id,is_pass
9389_150,0
16523_44,1
13987_178,1
13158_32,1
10591_84,1
12531_23,0
17874_144,1
8129_61,1
5652_57,1
17019_153,1
9932_80,1
8543_31,1
15848_149,1
423_126,1
8404_27,1
10276_65,0
9774_104,0
8899_85,1
13535_33,0
13920_151,0
10498_159,1
10868_44,0
2352_115,1
299_150,1
12764_144,1
16955_99,0
204_96,1
378_19,1
15006_59,1
11440_30,1
3774_10,1
12289_97,1
16028_182,1
973_4,1
6556_115,1
16303_157,0
16421_154,1
18847_43,1
9231_25,1
17979_61,1
9705_80,1
2872_105,1
8914_133,1
6065_70,1
8741_46,1
11517_167,1
15836_95,0
1137_41,1
3488_39,1
15577_95,1
10784_61,1
2410_52,1
15933_184,1
9051_61,0
6055_70,0
6650_127,1
15428_64,0
18693_125,0
6669_12,0
8105_102,0
6577_27,1
19227_22,1
1809_126,1
433_37,1
14548_58,1
4500_41,1
1524_51,1
7535_103,1
17027_95,1
14325_56,1
14427_176,1
14645_109,1
1017_76,1
7501_14,1
2624_28,1
4792_12,1
14133_152,1
11194_110,1
6418_16,1
13765_61,1
16537_109,0
14649_41,0
5488_85,0
16037_109,1
19101_21,1
14799_155,1
2456_130,1
14739_45,0
16751_60,0
19195_160,1
18191_132,1
1133_52,0
19911_83,0
20071_58,0
14592_145,0
18400_61,1
17193_43,0
10598_58,1
11341_168,1
19033_16,1
1303_119,1
2397_173,1
5868_94,1
18827_184,1
6220_69,1
14389_39,1
1_5,0
19386_34,0
2027_55,1
10680_149,1
8206_62,0
2915_36,1
10022_86,0
2485_107,1
13078_143,1
17820_93,1
14934_97,1
11804_82,1
4297_155,0
13300_53,1
9221_158,1
8604_23,1
14990_111,1
2555_62,1
8516_84,0
7536_27,1
3814_78,1
1101_151,1
34_63,1
13610_34,0
18205_119,1
346_10,1
5354_54,0
13436_47,0
9655_21,1
19740_166,1
6886_125,1
16677_96,0
11607_31,0
14362_87,1
4295_121,1
14459_182,0
648_99,0
4499_80,0
739_103,1
5431_73,0
16497_160,1
13074_61,1
15992_160,1
10696_167,0
4251_115,1
964_27,1
13244_49,1
15008_43,1
7784_14,1
8312_125,1
14118_94,1
3050_121,0
11955_29,1
15238_109,1
709_133,1
3817_74,1
5142_54,1
14517_87,1
7087_16,1
9741_169,0
12006_29,0
15338_153,1
1300_47,0
11845_58,1
3169_66,1
19611_137,1
13924_150,1
10676_137,1
18474_154,1
14154_40,1
14975_149,1
12508_170,0
9532_125,1
7749_121,1
17280_61,1
11642_130,1
7842_16,1
6490_26,1
16261_152,1
7418_10,0
4806_114,1
6784_87,0
248_55,1
2097_149,1
822_100,0
7257_174,1
3702_130,0
19879_20,1
4012_51,0
2865_108,1
2019_143,1
756_20,1
13685_160,1
17418_96,1
8229_110,1
13521_147,1
956_13,1
14906_182,1
9855_31,1
4465_17,1
7414_67,1
11087_141,1
5168_23,0
8272_134,1
6269_117,1
3711_17,1
14477_63,1
14193_92,1
5898_88,1
19457_114,1
663_137,1
16474_182,1
8443_125,0
3095_80,1
1851_34,1
17871_136,1
17163_46,0
1349_61,1
4718_14,1
9269_128,1
12549_39,1
6740_71,0
3829_12,1
2281_69,1
7978_165,1
12767_62,1
7948_76,1
8822_146,1
5041_121,0
11986_22,1
3094_5,0
7408_120,1
14380_171,1
7837_19,1
7046_69,1
12933_174,1
2535_70,0
3018_177,1
2904_127,1
10005_28,1
8821_130,1
16821_180,1
16002_155,1
16939_159,1
9851_59,1
3900_149,1
1294_137,1
19607_4,1
11025_170,0
7801_10,1
6787_116,0
4876_114,0
9692_151,1
17920_109,1
12493_21,1
19161_43,1
6167_11,0
14979_43,0
4628_127,1
10372_55,1
15507_100,0
1397_68,1
7979_16,1
7354_116,1
9646_49,1
18061_117,1
16587_154,1
12391_146,0
2643_114,0
15521_95,1
15658_156,1
199_87,1
19788_63,1
11334_97,0
18978_100,0
5088_97,1
8211_31,1
9765_129,1
14706_43,0
11983_128,0
7110_79,0
8201_86,1
8068_38,1
1705_129,1
8743_29,1
17874_140,0
6529_82,1
15306_153,1
18867_126,1
8418_136,0
2528_119,1
19857_43,0
16156_94,1
11786_135,1
6382_13,1
3716_61,1
8544_57,1
1600_81,0
18165_53,1
10211_81,1
12012_125,0
753_51,1
10857_162,1
14411_91,1
16144_65,1
9609_161,1
1053_89,1
8535_128,1
6378_14,0
13796_35,0
8572_144,0
16536_61,1
9250_136,1
910_166,1
8119_49,0
3413_142,1
6379_12,1
1191_1,0
6344_19,1
15867_149,1
11327_62,0
14133_155,1
640_159,1
18396_84,0
13467_156,1
17907_5,0
17335_156,1
15785_157,1
15111_154,1
17085_46,0
5138_74,1
8338_0,1
7985_45,0
1329_127,0
12457_177,1
6064_109,1
8626_61,0
14500_33,1
6122_121,1
8811_87,1
13350_40,1
1611_15,0
12540_33,1
6310_66,1
13017_36,1
8223_39,1
17138_159,0
5717_113,1
3468_84,1
1289_121,0
10808_168,1
1108_21,1
805_126,1
1869_16,1
13398_151,1
8180_163,1
15618_155,1
11973_101,1
17762_44,1
6353_122,1
3659_65,1
10009_125,1
8169_30,0
10348_157,1
7612_18,1
5157_84,1
7964_125,1
7647_10,1
10437_150,1
5713_22,1
9482_94,1
2971_54,1
10075_134,1
8984_22,0
18525_60,1
500_136,1
3466_137,1
4711_136,1
6513_105,1
1663_21,1
5736_118,1
17763_154,1
5278_63,0
16275_184,1
13590_49,0
6638_74,0
5838_115,0
7660_24,1
6730_27,1
367_58,0
3098_118,1
17931_79,1
6656_146,1
